ID,Date Submitted,County,Gender,Age,Race,Ambassador/Coordinator Name:,Which COVID-19 vaccines dose(s) have you received?,How do you rate the health clinics/hospital  in your area?,What type of health insurance does your household use when visiting the doctor?,How far is the nearest hospital?,"After receiving educational material, how important is getting vaccinated to you?",How satisfied were you with the educational information/material given?
"8,842",3/27/2023 4:34 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
300,1/9/2023 8:21 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"1,628",1/25/2023 7:51 PM,Hale,Male,65+,Black,Ada Webb,Moderna,Average,Medicare,0-30 miles,Very Important,Satisfied
"2,976",2/8/2023 5:11 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"19,356",7/19/2023 3:07 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"8,378",3/21/2023 9:56 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"1,623",1/25/2023 7:31 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Very Good,Humana,30-60miles,Very Important,Satisfied
"9,622",4/3/2023 12:06 PM,Hale,Male,35-44 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"19,269",7/18/2023 2:43 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"22,677",8/22/2023 12:52 AM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Private Insurance,0-30 miles,Very Important,Very Satisfied
"1,992",1/27/2023 9:46 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"15,922",6/14/2023 3:46 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"17,509",6/30/2023 7:29 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicare,0-30 miles,Important,Neutral
"10,476",4/12/2023 7:11 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Good,Private Insurance,0-30 miles,Very Important,Satisfied
"4,523",2/20/2023 10:55 PM,Hale,Female,35-44 years,White,Ada Webb,None,Good,Blue Cross Blue Shield,0-30 miles,Not Important,Very Satisfied
"9,150",3/30/2023 12:54 PM,Hale,Male,35-44 years,Black,Ada Webb,None,Good,Medicaid,0-30 miles,Very Important,Satisfied
977,1/19/2023 10:27 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"3,690",2/14/2023 3:16 AM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,30-60miles,Very Important,Satisfied
"4,869",2/22/2023 8:59 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"3,708",2/14/2023 1:46 PM,Hale,Female,55-64 years,Black,Ada Webb,Moderna,Average,Medicaid,0-30 miles,Very Important,Satisfied
"5,402",2/27/2023 11:55 PM,Hale,Female,65+,Black,Dollie M. Hudson,None,Good,Humana,0-30 miles,Somewhat Important,Very Satisfied
"13,666",5/18/2023 10:47 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
49,12/31/2022 12:19 AM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Poor,Medicaid,0-30 miles,Very Important,Very Satisfied
"22,114",8/15/2023 8:14 PM,Hale,Female,65+,Black,Dollie M. Hudson,Johnson & Johnson,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"3,906",2/15/2023 9:01 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,689",2/14/2023 3:12 AM,Hale,Male,65+,Black,Dollie M. Hudson,None,Very Good,Medicare,0-30 miles,Not Important,Very Satisfied
"6,786",3/8/2023 8:16 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,30-60miles,Very Important,Very Satisfied
"11,649",4/25/2023 2:13 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"12,609",5/4/2023 9:25 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,799",2/14/2023 10:27 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
379,1/10/2023 11:53 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"11,630",4/25/2023 1:10 PM,Hale,Male,under 18 years,White,Ada Webb,None,Average,AllKids,0-30 miles,Important,Satisfied
"17,220",6/28/2023 2:59 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,660",4/25/2023 2:40 PM,Hale,Male,65+,Black,Ada Webb,Pfizer,Good,Medicare,0-30 miles,Important,Very Satisfied
"12,379",5/2/2023 2:44 PM,Hale,Female,55-64 years,White,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"22,167",8/15/2023 9:02 PM,Hale,Female,65+,White,Ada Webb,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"14,738",5/31/2023 8:17 PM,Hale,Female,45-54 years,White,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
35,12/30/2022 9:30 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
91,12/31/2022 3:21 AM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
"11,848",4/27/2023 2:19 PM,Hale,Female,35-44 years,Black,Ada Webb,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"5,889",3/2/2023 9:53 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
"4,740",2/21/2023 10:23 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"21,106",8/7/2023 4:42 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"15,846",6/13/2023 3:49 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"18,058",7/5/2023 10:08 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
"22,554",8/21/2023 1:30 AM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,555",2/28/2023 10:44 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Humana,0-30 miles,Very Important,Very Satisfied
747,1/17/2023 9:00 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Poor,Medicare,0-30 miles,Very Important,Satisfied
"1,059",1/20/2023 10:09 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"11,864",4/27/2023 2:39 PM,Hale,Male,under 18 years,Black,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Important,Very Satisfied
"12,606",5/4/2023 8:54 PM,Hale,Female,65+,White,Dollie M. Hudson,Pfizer,Very Poor,United Healthcare,0-30 miles,Very Important,Very Satisfied
"12,510",5/3/2023 7:38 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"13,183",5/12/2023 3:36 PM,Hale,Female,25-34 years,White,Dollie M. Hudson,Moderna,Very Good,Private Insurance,0-30 miles,Very Important,Very Satisfied
"21,216",8/8/2023 7:35 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"18,696",7/12/2023 7:38 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Somewhat Important,Satisfied
"2,396",2/1/2023 10:04 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"3,157",2/9/2023 11:07 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"7,819",3/16/2023 9:27 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"6,303",3/6/2023 4:42 PM,Hale,Male,65+,Black,Ada Webb,Pfizer,Average,Medicare,0-30 miles,Very Important,Satisfied
"22,675",8/22/2023 12:42 AM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"22,101",8/15/2023 8:05 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"25,707",9/24/2023 12:52 AM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Johnson & Johnson,Poor,Medicare,0-30 miles,Very Important,Very Satisfied
"9,399",3/31/2023 4:44 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
"11,634",4/25/2023 1:16 PM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,651",1/25/2023 11:06 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"5,109",2/24/2023 9:13 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
403,1/11/2023 9:18 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Satisfied
"26,849",10/6/2023 10:28 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"21,624",8/11/2023 9:26 PM,Hale,Male,55-64 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"1,471",1/24/2023 8:41 PM,Hale,Male,55-64 years,Black,Ada Webb,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"2,971",2/8/2023 4:50 PM,Hale,Male,65+,Black,Ada Webb,Moderna,Average,Medicare,0-30 miles,Very Important,Satisfied
79,12/31/2022 2:38 AM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"2,210",1/30/2023 11:22 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"4,721",2/21/2023 9:46 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Very Poor,Uninsured,0-30 miles,Somewhat Important,Satisfied
"4,719",2/21/2023 9:44 PM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,652",9/22/2023 7:07 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,677",3/24/2023 7:52 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"14,806",6/1/2023 4:04 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Pfizer,Very Good,Humana,0-30 miles,Very Important,Very Satisfied
"9,636",4/3/2023 1:16 PM,Hale,Female,45-54 years,Black,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Important,Very Satisfied
"19,862",7/24/2023 2:29 PM,Hale,Female,under 18 years,Black,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"21,129",8/7/2023 8:35 PM,Hale,Male,under 18 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"16,788",6/23/2023 4:46 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Poor,United Healthcare,0-30 miles,Very Important,Very Unsatisfied
"10,864",4/17/2023 8:43 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Average,Uninsured,0-30 miles,Somewhat Important,Very Satisfied
"10,910",4/17/2023 9:18 PM,Hale,Male,55-64 years,Black,Ada Webb,Pfizer,Average,Medicare,30-60miles,Important,Satisfied
"18,260",7/7/2023 12:10 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"24,774",9/12/2023 9:52 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
"13,164",5/12/2023 2:45 PM,Hale,Female,65+,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,776",1/26/2023 9:35 PM,Hale,Male,65+,White,Dollie M. Hudson,Moderna,Average,United Healthcare,0-30 miles,Very Important,Very Satisfied
"5,947",3/3/2023 3:00 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"19,863",7/24/2023 2:30 PM,Hale,Female,under 18 years,Black,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"22,620",8/21/2023 9:28 PM,Hale,Female,65+,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"7,588",3/14/2023 7:22 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicare,0-30 miles,Not Important,Satisfied
307,1/9/2023 8:59 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"20,055",7/25/2023 11:51 AM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
215,1/6/2023 10:20 PM,Hale,Male,65+,White,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"15,998",6/15/2023 1:36 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,227",4/20/2023 9:09 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
"1,001",1/20/2023 12:33 AM,Hale,Female,65+,White,Ada Webb,Moderna,Very Good,United Healthcare,0-30 miles,Very Important,Very Satisfied
"9,633",4/3/2023 1:09 PM,Hale,Male,55-64 years,Black,Ada Webb,None,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"11,200",4/20/2023 5:40 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"5,746",3/1/2023 8:07 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Humana,0-30 miles,Very Important,Very Satisfied
"12,340",5/1/2023 9:06 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Good,Humana,0-30 miles,Somewhat Important,Very Satisfied
88,12/31/2022 3:02 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,60-90 miles,Important,Satisfied
"15,301",6/7/2023 1:54 PM,Hale,Male,65+,Black,Dollie M. Hudson,None,Good,Medicare,0-30 miles,Somewhat Important,Neutral
"2,973",2/8/2023 5:04 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Medicare,0-30 miles,Important,Satisfied
"22,439",8/18/2023 9:02 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"10,560",4/13/2023 7:25 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Humana,0-30 miles,Very Important,Very Satisfied
"12,669",5/5/2023 10:08 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"12,495",5/3/2023 6:42 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
38,12/30/2022 9:47 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"14,360",5/26/2023 6:48 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"11,492",4/24/2023 3:35 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"12,520",5/3/2023 8:14 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"9,774",4/4/2023 7:29 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"18,166",7/6/2023 7:44 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Humana,0-30 miles,Very Important,Satisfied
974,1/19/2023 10:17 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"19,163",7/17/2023 6:56 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,888",1/27/2023 5:46 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Good,Medicare,0-30 miles,Very Important,Satisfied
"22,373",8/17/2023 8:10 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"21,091",8/7/2023 12:17 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
25,12/30/2022 7:42 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
83,12/31/2022 2:45 AM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,431",2/28/2023 1:31 AM,Hale,Female,55-64 years,Black,Lucette Fletcher,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"27,272",10/11/2023 2:38 AM,Hale,Female,45-54 years,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"9,934",4/6/2023 9:56 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,698",4/25/2023 8:14 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"14,659",5/30/2023 1:41 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"21,916",8/14/2023 8:42 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"16,532",6/21/2023 3:32 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
"11,879",4/27/2023 3:03 PM,Hale,Male,55-64 years,Black,Ada Webb,Moderna,Good,Medicaid,0-30 miles,Important,Satisfied
"1,270",1/23/2023 6:05 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
40,12/30/2022 10:00 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,30-60miles,Very Important,Very Satisfied
"1,652",1/25/2023 11:09 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"5,942",3/3/2023 2:43 PM,Hale,Male,25-34 years,White,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Satisfied
"12,867",5/8/2023 7:25 PM,Hale,Male,55-64 years,White,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"2,239",1/31/2023 4:53 PM,Hale,Female,55-64 years,Black,Ada Webb,Johnson & Johnson,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"18,263",7/7/2023 12:17 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"19,116",7/17/2023 6:21 AM,Hale,Female,55-64 years,Black,Carlton L Hogue,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Neutral
"8,945",3/28/2023 4:50 PM,Hale,Female,65+,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"23,965",9/4/2023 5:46 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"18,492",7/10/2023 4:56 PM,Hale,Male,55-64 years,White,Ada Webb,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"11,072",4/19/2023 6:47 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"14,026",5/22/2023 8:16 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Poor,Medicare,0-30 miles,Important,Satisfied
"10,318",4/11/2023 12:31 AM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"5,430",2/28/2023 1:30 AM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,United Healthcare,0-30 miles,Important,Very Satisfied
"14,955",6/2/2023 8:25 PM,Hale,Female,19-24 years,White,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"22,717",8/22/2023 8:04 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Private Insurance,0-30 miles,Very Important,Satisfied
"23,316",8/28/2023 4:52 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Satisfied
"9,096",3/29/2023 7:53 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Very Good,Medicaid,0-30 miles,Not Important,Satisfied
"22,715",8/22/2023 7:59 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,061",1/20/2023 10:14 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
"11,854",4/27/2023 2:26 PM,Hale,Male,65+,Black,Dollie M. Hudson,Johnson & Johnson,Good,United Healthcare,0-30 miles,Very Important,Satisfied
50,12/31/2022 12:25 AM,Hale,Male,55-64 years,White,Dollie M. Hudson,Johnson & Johnson,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"5,411",2/28/2023 12:34 AM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Important,Very Satisfied
"27,173",10/11/2023 1:16 AM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
